,urls,ein
98,http://www.narst.org/,421047684
256,http://www.grassrootspolicy.org/,521846313
63,http://asterafoundation.org/,270221149
20,http://www.mideastcenter.org/,824320484
81,http://www.opendatawatch.com/,463036686
247,https://www.learnscitech.org/,843334884
24,http://mbtaonline.org/,10513594
115,https://www.effective-ed.org/,465180510
231,http://www.scopela.org/,954635737
73,http://www.edexcelencia.org/,200927912
66,http://duffyscut.immaculata.edu/,204951961
123,http://www.iffga.org/,471881242
224,https://promptinstitute.com/,850484264
172,http://achievebrowncounty.org/,474100686
225,http://www.cuyamungueinstitute.com/,850374546
34,http://www.projectpoder.org/,271732776
74,http://www.rstreet.org/,263477125
220,https://makeintegritygreatagain.org/,822799368
178,http://mychoicesfoundation.org/,455006293
213,http://www.coloradosucceeds.org/,753221270
8,http://hildrethinstitute.org/,824154262
61,https://www.prefresearch.org/,233066002
10,http://curriculumredesign.org/,453847373
142,https://alabamachanin.com/project-threadways,834366226
242,http://www.camlt.org/,942738049
226,http://www.reachlv.org/,274912114
135,http://icuddr.com/,824727734
31,http://www.njctl.org/,770667571
18,http://www.fairtest.org/,222653502
15,http://www.globalresponsibility.org/,275349816
205,http://www.researchbridgepartners.org/,814822818
267,http://www.edvoiceinstitute.org/,205320422
266,http://www.capitolweekly.net/,460763322
33,http://www.saintpetershcs.com/,270045088
212,http://www.lyracolorado.org/,842619458
121,http://www.gafcp.org/,581888262
177,https://plusfoundation.org/,411903374
204,http://www.thebrazosschool.org/,311608946
103,https://www.theqacommons.org/,833025113
219,http://www.pihma-fpre.org/,134243218
160,http://www.interrai.org/,521920371
37,https://heterodoxacademy.org/,822903153
46,http://www.academicintegrity.org/,824491912
126,http://bgcfoundation.org/,201998457
149,http://edchoiceky.com/,473944426
69,http://www.stemedcoalition.org/POLICY-FORUM,472110130
99,http://www.startschoollater.net/,460922466
83,http://www.nash.edu/,208987993
1,http://www.instituteforthefutureoflearning.org/,452784576
194,http://gulfoffshoreresearch.com/,824271787
67,http://meerinstitute.org/,510403012
76,http://www.edtechevidence.org/,823654516
23,http://www.nciea.org/,20501917
97,http://www.nscresearchcenter.org/,271255674
85,http://www.mpp.org/,521975211
260,http://www.romeroinstitute.org/,953527131
88,http://www.nihcm.org/,522102558
181,http://www.acofpfoundation.org/,363505805
108,http://www.idsafoundation.org/,311765388
119,http://www.town-gown.net/,263258634
198,http://www.8domains.org/,814045112
168,http://www.reachinghigheriowa.org/,461812079
238,http://www.perf2ndwind.org/,330080780
255,http://www.edsource.org/,942434900
196,http://www.arkansasstemcoalition.com/,272284443
107,http://www.ifeeder.org/,264719856
112,http://www.gripeweb.org/,462789738
265,http://www.drmcdougall.com/FOUNDATION/,820573876
167,http://titletrackmichigan.org/,382742032
77,http://www.pcapt.org/,472533655
54,http://www.ldaamerica.org/,237088242
3,http://www.renniecenter.org/,510548106
157,http://www.indianacitizen.org/,821044457
48,http://www.waldorflibrary.com/,43562886
203,https://www.texaschildrens.org/,760461578
227,http://www.cenegenicsfoundation.org/,880418085
162,http://inglobal.org/,383568002
276,http://www.betteroregon.org/,421606106
253,http://www.learningpolicyinstitute.org/,472772048
249,http://www.360accelerator.org/,823832413
187,http://www.biostl.org/,452137574
259,http://xanadu.cs.sjsu.edu/~grc/IGrC/,900676322
223,http://www.thinknewmexico.org/,311611995
207,http://www.farmandcity.org/,821041408
2,https://www.transformingeducation.org/,811304128
118,http://era-usa.net/,570892734
13,http://www.bidmc.org/,43326928
182,http://winstonknollsedgroup.org/,364406348
55,http://www.sevenzo.org/,811001484
188,http://www.veiledprophet.org/,200008046
57,http://www.biblearchaeology.com/,420947695
240,http://www.iebcnow.org/,263542835
